player_id,match_id,match_number,matches_until_injury,injury_soon_target,predicted_probability,predicted_class
P006,M026,26,-2.0,0,0.0014512979505479848,0
P006,M027,27,-3.0,0,0.00019663148405352346,0
P006,M028,28,-4.0,0,0.0006110070091036843,0
P006,M029,29,-5.0,0,0.00024962876462490387,0
P006,M030,30,-6.0,0,0.0004394693265864031,0
P007,M001,1,,0,0.01424015332129179,0
P007,M002,2,,0,0.04604966077697438,0
P007,M003,3,,0,0.005656340214983881,0
P007,M004,4,,0,0.0017865706572053957,0
P007,M005,5,,0,0.050986185228324404,0
P007,M006,6,,0,0.00808226034308173,0
P007,M007,7,,0,0.0062426156714612486,0
P007,M008,8,,0,0.048064257195446235,0
P007,M009,9,,0,0.07532324480988167,0
P007,M010,10,,0,0.08067419640692534,0
P007,M011,11,,0,0.00831039191563413,0
P007,M012,12,,0,0.023571007115822478,0
P007,M013,13,,0,0.0023772289742897672,0
P007,M014,14,,0,0.01143372023040631,0
P007,M015,15,,0,0.010868783143831611,0
P007,M016,16,,0,0.11375019220125769,0
P007,M017,17,,0,0.0722499591482989,0
P007,M018,18,,0,0.011325277674209513,0
P007,M019,19,,0,0.007676470646458317,0
P007,M020,20,,0,0.1581371797342623,0
P007,M021,21,,0,0.028501091182303557,0
P007,M022,22,,0,0.02540082999677758,0
P007,M023,23,,0,0.0212284371612552,0
P007,M024,24,,0,0.006179688423826186,0
P007,M025,25,,0,0.020134201561436083,0
P007,M026,26,,0,0.00634819368685975,0
P007,M027,27,,0,0.08817315626413964,0
P007,M028,28,,0,0.015520589999159244,0
P007,M029,29,,0,0.004731423014068487,0
P007,M030,30,,0,0.0289367992066888,0
P008,M001,1,19.0,0,0.017612159944231435,0
P008,M002,2,18.0,0,0.008806034334632703,0
P008,M003,3,17.0,0,0.03906093299971458,0
P008,M004,4,16.0,0,0.035554713094344784,0
P008,M005,5,15.0,0,0.005019443118606481,0
P008,M006,6,14.0,0,0.0026705731232847204,0
P008,M007,7,13.0,0,0.0012412540026594332,0
P008,M008,8,12.0,0,0.021182089612580064,0
P008,M009,9,11.0,0,0.07473627712624727,0
P008,M010,10,10.0,0,0.02128645792859795,0
P008,M011,11,9.0,0,0.0028670969859556847,0
P008,M012,12,8.0,0,0.01105883761839468,0
P008,M013,13,7.0,0,0.006202642659935424,0
P008,M014,14,6.0,0,0.014437876135644925,0
P008,M015,15,5.0,0,0.031967620234939965,0
P008,M016,16,4.0,0,0.009432470455243865,0
P008,M017,17,3.0,1,0.9961623826148412,1
P008,M018,18,2.0,1,0.9999889696114076,1
P008,M019,19,1.0,1,0.9999999985977579,1
P008,M021,21,-1.0,0,0.002680109544372149,0
P008,M022,22,-2.0,0,0.002999933975220358,0
P008,M023,23,-3.0,0,0.0022879408262544317,0
P008,M024,24,-4.0,0,0.00146218695356307,0
P008,M025,25,-5.0,0,0.001154919363414083,0
P008,M026,26,-6.0,0,0.0013247066740364043,0
P008,M027,27,-7.0,0,0.0003954775499544027,0
P008,M028,28,-8.0,0,0.0006033946350360358,0
P008,M029,29,-9.0,0,0.0006610790343686544,0
P008,M030,30,-10.0,0,0.0028090365096188883,0
P009,M001,1,15.0,0,0.015331326809595132,0
P009,M002,2,14.0,0,0.3921186308728817,0
P009,M003,3,13.0,0,0.008314277725860382,0
P009,M004,4,12.0,0,0.04702378441656832,0
P009,M005,5,11.0,0,0.005461805130866805,0
P009,M006,6,10.0,0,0.013498435518461471,0
P009,M007,7,9.0,0,0.020632529211428722,0
P009,M008,8,8.0,0,0.002800807264991461,0
P009,M009,9,7.0,0,0.05293229366798002,0
P009,M010,10,6.0,0,0.014813306691523198,0
P009,M011,11,5.0,0,0.03591922536555851,0
P009,M012,12,4.0,0,0.000736791468899832,0
P009,M013,13,3.0,1,0.9818244842430597,1
P009,M014,14,2.0,1,0.9999714237294635,1
P009,M015,15,1.0,1,0.9999999996034494,1
P009,M017,17,-1.0,0,0.001645262042687948,0
P009,M018,18,-2.0,0,0.00010751438007433416,0
P009,M019,19,-3.0,0,0.0002541175408362439,0
P009,M020,20,-4.0,0,0.0022922288482505864,0
P009,M021,21,-5.0,0,0.00025871318624747874,0
P009,M022,22,-6.0,0,0.0033085932909919518,0
P009,M023,23,-7.0,0,0.0002466623143834853,0
P009,M024,24,-8.0,0,0.0012239980484540492,0
P009,M025,25,-9.0,0,0.00031142856588965094,0
P009,M026,26,-10.0,0,0.0001537817315278888,0
P009,M027,27,-11.0,0,0.0009589056942761273,0
P009,M028,28,-12.0,0,0.0009294437220088785,0
P009,M029,29,-13.0,0,0.010865700703490435,0
P009,M030,30,-14.0,0,0.0009873066935136784,0
P010,M001,1,24.0,0,0.03433686964447974,0
P010,M002,2,23.0,0,0.0016139033071878484,0
P010,M003,3,22.0,0,0.14600761362912054,0
P010,M004,4,21.0,0,0.09144477791534404,0
P010,M005,5,20.0,0,0.005703617023997535,0
P010,M006,6,19.0,0,0.0013072953803579994,0
P010,M007,7,18.0,0,0.01033668204293756,0
P010,M008,8,17.0,0,0.055935645868643774,0
P010,M009,9,16.0,0,0.09787719546206222,0
P010,M010,10,15.0,0,0.06036499448326915,0
P010,M011,11,14.0,0,0.020879526062836697,0
P010,M012,12,13.0,0,0.02096878333781731,0
P010,M013,13,12.0,0,0.0019006820527490945,0
P010,M014,14,11.0,0,0.010839446907493628,0
P010,M015,15,10.0,0,0.017173152135493704,0
P010,M016,16,9.0,0,0.019591589131048366,0
P010,M017,17,8.0,0,0.033056614297649764,0
P010,M018,18,7.0,0,0.012012422969796729,0
P010,M019,19,6.0,0,0.026745959347415468,0
P010,M020,20,5.0,0,0.0021818997589243363,0
P010,M021,21,4.0,0,0.014726144250510552,0
P010,M022,22,3.0,1,0.9752714966457423,1
P010,M023,23,2.0,1,0.9998990613798815,1
P010,M024,24,1.0,1,0.9999999739823322,1
P010,M026,26,-1.0,0,0.0010389500780004259,0
P010,M027,27,-2.0,0,0.012843071544988446,0
P010,M028,28,-3.0,0,0.001582132694513796,0
P010,M029,29,-4.0,0,0.0028599086104659954,0
P010,M030,30,-5.0,0,0.025802772822260286,0
P011,M001,1,,0,0.012523709859952332,0
P011,M002,2,,0,0.04467532650337269,0
P011,M003,3,,0,0.11918827801664283,0
P011,M004,4,,0,0.0027884341820081154,0
P011,M005,5,,0,0.019077912652286734,0
P011,M006,6,,0,0.005406571153804575,0
P011,M007,7,,0,0.03176334822173944,0
P011,M008,8,,0,0.0032406539016702597,0
P011,M009,9,,0,0.0009211560184174724,0
P011,M010,10,,0,0.043647682087451754,0
P011,M011,11,,0,0.020801371631936946,0
P011,M012,12,,0,0.015480733623153034,0
P011,M013,13,,0,0.005470351584803727,0
P011,M014,14,,0,0.008353060091594823,0
P011,M015,15,,0,0.0020724267024142483,0
P011,M016,16,,0,0.019285598723230324,0
P011,M017,17,,0,0.010294796534168598,0
P011,M018,18,,0,0.06837225633422185,0
P011,M019,19,,0,0.0013560734787477907,0
P011,M020,20,,0,0.02814141258400999,0
P011,M021,21,,0,0.01046605148620089,0
P011,M022,22,,0,0.21715030717569875,0
P011,M023,23,,0,0.005796385924224012,0
P011,M024,24,,0,0.002365536589068086,0
P011,M025,25,,0,0.010542825326256128,0
P011,M026,26,,0,0.032657763074298796,0
P011,M027,27,,0,0.012731342642180999,0
P011,M028,28,,0,0.005321777842698207,0
P011,M029,29,,0,0.033222340325036376,0
P011,M030,30,,0,0.005409649880350261,0
P012,M001,1,20.0,0,0.00804267469007247,0
P012,M002,2,19.0,0,0.008588665914124044,0
P012,M003,3,18.0,0,0.003169334469807404,0
P012,M004,4,17.0,0,0.010798739103421775,0
P012,M005,5,16.0,0,0.002337319850721633,0
P012,M006,6,15.0,0,9.055355438453364e-05,0
P012,M007,7,14.0,0,0.006538092389174345,0
P012,M008,8,13.0,0,0.06595861770204826,0
P012,M009,9,12.0,0,0.02946298984534107,0
P012,M010,10,11.0,0,0.005302020822001254,0
P012,M011,11,10.0,0,0.07436717340427985,0
P012,M012,12,9.0,0,0.024766339020749654,0
P012,M013,13,8.0,0,0.020449004743760192,0
P012,M014,14,7.0,0,0.05795781991975353,0
P012,M015,15,6.0,0,0.01462078173345751,0
P012,M016,16,5.0,0,0.06657721686862189,0
P012,M017,17,4.0,0,0.003024640638289374,0
P012,M018,18,3.0,1,0.992986067013799,1
P012,M019,19,2.0,1,0.9999899750369021,1
P012,M020,20,1.0,1,0.999999995942177,1
P012,M022,22,-1.0,0,0.0002320425944150042,0
P012,M023,23,-2.0,0,0.0010173485835609452,0
P012,M024,24,-3.0,0,0.0030103521530495483,0
P012,M025,25,-4.0,0,0.000813316019694852,0
P012,M026,26,-5.0,0,0.0014995652909496583,0
P012,M027,27,-6.0,0,0.0011668007561020345,0
P012,M028,28,-7.0,0,0.005838358854099959,0
P012,M029,29,-8.0,0,0.026466807276846332,0
P012,M030,30,-9.0,0,0.006595630887723382,0
P013,M001,1,,0,0.012828518885890556,0
P013,M002,2,,0,0.00837099105068222,0
P013,M003,3,,0,0.14549653347130773,0
P013,M004,4,,0,0.43899796527657087,0
P013,M005,5,,0,0.007724475683872013,0
P013,M006,6,,0,0.004792129957382862,0
P013,M007,7,,0,0.0711666511735054,0
P013,M008,8,,0,0.0009617398864142917,0
P013,M009,9,,0,0.001986696049581102,0
P013,M010,10,,0,0.01986000941396765,0
P013,M011,11,,0,0.003948049845916746,0
P013,M012,12,,0,0.01417556315666144,0
P013,M013,13,,0,0.04484034728530356,0
P013,M014,14,,0,0.010444573789862249,0
P013,M015,15,,0,0.010466405463727756,0
P013,M016,16,,0,0.013672730606773858,0
P013,M017,17,,0,0.05685355659655336,0
P013,M018,18,,0,0.009800540233439067,0
P013,M019,19,,0,0.0023851715018470675,0
P013,M020,20,,0,0.00622670745958095,0
P013,M021,21,,0,0.006245986335330532,0
P013,M022,22,,0,0.0210968677933903,0
P013,M023,23,,0,0.003938818926718169,0
P013,M024,24,,0,0.07721750944949834,0
P013,M025,25,,0,0.009218338667200406,0
P013,M026,26,,0,0.00494434181675349,0
P013,M027,27,,0,0.007134279686227048,0
P013,M028,28,,0,0.009212352987100722,0
P013,M029,29,,0,0.010753252950977753,0
P013,M030,30,,0,0.00793256996442006,0
P014,M001,1,,0,0.011182837854265474,0
P014,M002,2,,0,0.040708661681484265,0
P014,M003,3,,0,0.00936896611015502,0
P014,M004,4,,0,0.004291463361236278,0
P014,M005,5,,0,0.0054159896479600254,0
P014,M006,6,,0,0.0012036288248516644,0
P014,M007,7,,0,0.004078973446278042,0
P014,M008,8,,0,0.03299546389392912,0
P014,M009,9,,0,0.004719749019707463,0
P014,M010,10,,0,0.0012013318696138932,0
P014,M011,11,,0,0.007551317036438482,0
P014,M012,12,,0,0.0005007604754294529,0
P014,M013,13,,0,0.011315720246383998,0
P014,M014,14,,0,0.0015891326143947836,0
P014,M015,15,,0,0.03675341521441082,0
P014,M016,16,,0,0.01784011582156781,0
P014,M017,17,,0,0.011618515210579128,0
P014,M018,18,,0,0.008193979021026053,0
P014,M019,19,,0,0.002464517610749801,0
P014,M020,20,,0,0.02325429108399153,0
P014,M021,21,,0,0.05541689499240423,0
P014,M022,22,,0,0.02347019492427534,0
P014,M023,23,,0,0.012942054680538724,0
P014,M024,24,,0,0.05134107768999148,0
P014,M025,25,,0,0.1095223218668648,0
P014,M026,26,,0,0.004168506020884059,0
P014,M027,27,,0,0.08887157554793279,0
P014,M028,28,,0,0.007128818388968965,0
P014,M029,29,,0,0.01557480251205569,0
P014,M030,30,,0,0.051716478274222606,0
P015,M001,1,,0,0.01761107096338589,0
P015,M002,2,,0,0.01221412928682833,0
P015,M003,3,,0,0.0038777252495120975,0
P015,M004,4,,0,0.049479617659695246,0
P015,M005,5,,0,0.028537767798226702,0
P015,M006,6,,0,0.014486952362762963,0
P015,M007,7,,0,0.0030631143010673716,0
P015,M008,8,,0,0.005942903055266301,0
P015,M009,9,,0,0.01089008206453045,0
P015,M010,10,,0,0.004912849520946654,0
P015,M011,11,,0,0.01823406233575943,0
P015,M012,12,,0,0.018635657490628135,0
P015,M013,13,,0,0.01448926260618346,0
P015,M014,14,,0,0.01570841293077515,0
P015,M015,15,,0,0.019058755694034965,0
P015,M016,16,,0,0.0016362319817693357,0
P015,M017,17,,0,0.015486930522828565,0
P015,M018,18,,0,0.01641078312333014,0
P015,M019,19,,0,0.0023855127049328836,0
P015,M020,20,,0,0.009226516240317456,0
P015,M021,21,,0,0.030670765889104695,0
P015,M022,22,,0,0.006141789636111431,0
P015,M023,23,,0,0.012638584402580892,0
P015,M024,24,,0,0.0500066360016015,0
P015,M025,25,,0,0.014776602587466265,0
P015,M026,26,,0,0.0011837196446105576,0
P015,M027,27,,0,0.08097347373717009,0
P015,M028,28,,0,0.02766849818050136,0
P015,M029,29,,0,0.0004012201513039242,0
P015,M030,30,,0,0.003738454601776448,0
P016,M001,1,,0,0.014461676003316505,0
P016,M002,2,,0,0.05592228669542056,0
P016,M003,3,,0,0.03922337294983957,0
P016,M004,4,,0,0.04711299249274109,0
P016,M005,5,,0,0.08145330605021502,0
P016,M006,6,,0,0.002146441307634559,0
P016,M007,7,,0,0.014081186642581468,0
P016,M008,8,,0,0.0025011545654927475,0
P016,M009,9,,0,0.0009557815723652807,0
P016,M010,10,,0,0.012705866584152813,0
P016,M011,11,,0,0.0038167371173400263,0
P016,M012,12,,0,0.013209947789479553,0
P016,M013,13,,0,0.002673903525213983,0
P016,M014,14,,0,0.002711054147535841,0
P016,M015,15,,0,0.02970361013961937,0
P016,M016,16,,0,0.013491103297992963,0
P016,M017,17,,0,0.0025515785143742486,0
P016,M018,18,,0,0.040566595352022755,0
P016,M019,19,,0,0.029633519427644844,0
P016,M020,20,,0,0.022247263066688554,0
P016,M021,21,,0,0.016436683876319483,0
P016,M022,22,,0,0.015541086047198189,0
P016,M023,23,,0,0.009869050097297332,0
P016,M024,24,,0,0.011401885629273214,0
P016,M025,25,,0,0.020518941506495546,0
P016,M026,26,,0,0.052677944788064625,0
P016,M027,27,,0,0.22366206532385102,0
P016,M028,28,,0,0.02981989192096145,0
P016,M029,29,,0,0.06959516699101816,0
P016,M030,30,,0,0.04337987463755169,0
P017,M001,1,,0,0.008765527543909428,0
P017,M002,2,,0,0.01501578723903631,0
P017,M003,3,,0,0.014644384713473756,0
P017,M004,4,,0,0.0006908054277728894,0
P017,M005,5,,0,0.02296782004619622,0
P017,M006,6,,0,0.008988368828321167,0
P017,M007,7,,0,0.009307393717707795,0
P017,M008,8,,0,0.00935811224178092,0
P017,M009,9,,0,0.016170800144383875,0
P017,M010,10,,0,0.02274550462779774,0
P017,M011,11,,0,0.03848778783559407,0
P017,M012,12,,0,0.0023889639555222616,0
P017,M013,13,,0,0.00034736052343259605,0
P017,M014,14,,0,0.007057247917079812,0
P017,M015,15,,0,0.019079545672918762,0
P017,M016,16,,0,0.002387805685745118,0
P017,M017,17,,0,0.010502859401038256,0
P017,M018,18,,0,0.015188409372258712,0
P017,M019,19,,0,0.009531380943482232,0
P017,M020,20,,0,0.048476343963711824,0
P017,M021,21,,0,0.004141912400051915,0
P017,M022,22,,0,0.006215726650215334,0
P017,M023,23,,0,0.09930700709022555,0
P017,M024,24,,0,0.025878358607788355,0
P017,M025,25,,0,0.04481898175883959,0
P017,M026,26,,0,0.018939303430880603,0
P017,M027,27,,0,0.0030253800846994834,0
P017,M028,28,,0,0.0024445417228806895,0
P017,M029,29,,0,0.0200157981645814,0
P017,M030,30,,0,0.009329802837352798,0
P018,M001,1,18.0,0,0.011446043579625368,0
P018,M002,2,17.0,0,0.00020948488880272038,0
P018,M003,3,16.0,0,0.055231958864804996,0
P018,M004,4,15.0,0,0.0054725133872874495,0
P018,M005,5,14.0,0,0.0006639007810312937,0
P018,M006,6,13.0,0,0.01989696175855134,0
P018,M007,7,12.0,0,0.017055023273867126,0
P018,M008,8,11.0,0,0.03254471422943807,0
P018,M009,9,10.0,0,0.03509282406501489,0
P018,M010,10,9.0,0,0.014326584423657824,0
P018,M011,11,8.0,0,0.015811869720375425,0
P018,M012,12,7.0,0,0.007933269566039089,0
P018,M013,13,6.0,0,0.006790606004355572,0
P018,M014,14,5.0,0,0.008141071987493307,0
P018,M015,15,4.0,0,0.005332291225916478,0
P018,M016,16,3.0,1,0.9828051791216104,1
P018,M017,17,2.0,1,0.9999985868254364,1
P018,M018,18,1.0,1,0.9999999998814113,1
P018,M020,20,-1.0,0,0.0010288964102313383,0
P018,M021,21,-2.0,0,9.730147172372877e-05,0
P018,M022,22,-3.0,0,0.0008237080010086298,0
P018,M023,23,-4.0,0,0.0007151301630078287,0
P018,M024,24,-5.0,0,0.002810588987455177,0
P018,M025,25,-6.0,0,0.0009997856546583553,0
P018,M026,26,-7.0,0,0.0019166070435699067,0
P018,M027,27,-8.0,0,0.002201700586515615,0
P018,M028,28,-9.0,0,0.0009301632256603278,0
P018,M029,29,-10.0,0,0.00041377667052871803,0
P018,M030,30,-11.0,0,0.007103541643297312,0
P019,M001,1,,0,0.00803504436478688,0
P019,M002,2,,0,0.2751987394657632,0
P019,M003,3,,0,0.035620998250110274,0
P019,M004,4,,0,0.0011861414162347647,0
P019,M005,5,,0,0.013230381302377256,0
P019,M006,6,,0,0.04632626699324498,0
P019,M007,7,,0,0.01175321126994286,0
P019,M008,8,,0,0.016673738354120796,0
P019,M009,9,,0,0.10547146842799421,0
P019,M010,10,,0,0.004888604648107821,0
P019,M011,11,,0,0.04193767341010268,0
P019,M012,12,,0,0.052328489890602146,0
P019,M013,13,,0,0.016428316709719518,0
P019,M014,14,,0,0.0007950847381994752,0
P019,M015,15,,0,0.016624306964707708,0
P019,M016,16,,0,0.032378249860276355,0
P019,M017,17,,0,0.009308456553581578,0
P019,M018,18,,0,0.009616234587453754,0
P019,M019,19,,0,0.0023184721106190975,0
P019,M020,20,,0,0.010893045573462224,0
P019,M021,21,,0,0.0033147357770126978,0
P019,M022,22,,0,0.04170233157198638,0
P019,M023,23,,0,0.028112935415760723,0
P019,M024,24,,0,0.0077105931159617835,0
P019,M025,25,,0,0.07879191970302021,0
P019,M026,26,,0,0.009349083683812522,0
P019,M027,27,,0,0.007410801999268494,0
P019,M028,28,,0,0.01627340759997352,0
P019,M029,29,,0,0.10400689143363949,0
P019,M030,30,,0,0.002919976093145825,0
P020,M001,1,22.0,0,0.012588920875293187,0
P020,M002,2,21.0,0,0.000647678535375472,0
P020,M003,3,20.0,0,0.041965759561707734,0
P020,M004,4,19.0,0,0.005693337956101796,0
P020,M005,5,18.0,0,0.01949978032738789,0
P020,M006,6,17.0,0,0.03541849967811154,0
P020,M007,7,16.0,0,0.00809930700668512,0
P020,M008,8,15.0,0,0.09918907409611427,0
P020,M009,9,14.0,0,0.06492610338348102,0
P020,M010,10,13.0,0,0.0039039778123049905,0
P020,M011,11,12.0,0,0.017980227852923327,0
P020,M012,12,11.0,0,0.022892791860848333,0
P020,M013,13,10.0,0,0.027390855692875173,0
P020,M014,14,9.0,0,0.0036306002647192594,0
P020,M015,15,8.0,0,0.0004894828257710516,0
P020,M016,16,7.0,0,0.01743345630628074,0
P020,M017,17,6.0,0,0.004453575041996813,0
P020,M018,18,5.0,0,0.03960126130264836,0
P020,M019,19,4.0,0,0.02090500205314334,0
P020,M020,20,3.0,1,0.9988034162810154,1
P020,M021,21,2.0,1,0.9999996317919376,1
P020,M022,22,1.0,1,0.9999997875586396,1
P020,M024,24,-1.0,0,0.0013840879393518673,0
P020,M025,25,-2.0,0,0.00042458895706043556,0
P020,M026,26,-3.0,0,9.974465637147818e-05,0
P020,M027,27,-4.0,0,0.0014440647459291322,0
